Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
TP63,0.998,1.000,0.997,0.267,0.767,0.454,0.841,0.834,11.691,0.895,0.046,0.762,0.783,0.365,0.888
SF3B1,0.998,1.000,1.000,0.066,0.224,1.329,1.127,1.455,4.897,0.995,0.547,0.632,0.802,0.833,0.440
XPO1,0.997,1.000,1.000,0.051,0.317,1.249,0.414,0.837,4.536,0.997,0.476,0.630,0.088,0.892,0.609
UNCX,0.997,1.000,0.634,0.635,0.966,NA,NA,NA,NA,0.125,NA,NA,NA,0.633,0.622
NAV2,0.997,0.997,1.000,0.247,0.939,1.247,0.869,1.125,2.786,0.363,0.059,1.042,1.199,0.857,0.752
NFAT5,0.997,1.000,1.000,0.205,0.736,0.217,0.033,0.150,1.457,0.786,0.044,0.621,0.672,0.886,0.702
ZMYND8,0.997,0.999,1.000,0.131,0.620,-1.395,0.238,-0.405,3.314,0.132,0.165,0.722,0.856,0.650,0.708
SPTBN1,0.997,0.999,1.000,0.088,0.696,0.897,0.674,0.858,0.166,0.233,0.174,0.901,1.119,0.920,0.684
FBXO11,0.997,0.998,1.000,0.097,0.489,1.282,-0.256,0.279,7.019,0.463,0.261,0.674,-1.275,0.935,0.637
GRIN2B,0.997,1.000,1.000,0.061,0.522,0.407,1.126,1.026,1.281,0.392,0.464,0.918,0.834,0.883,0.257
SF3B3,0.997,1.000,1.000,0.178,0.489,1.530,0.973,1.375,3.275,0.620,0.091,0.629,0.790,0.744,0.362
GRIN2A,0.997,1.000,1.000,0.188,0.774,0.371,0.730,0.721,1.965,0.307,0.103,0.899,0.131,0.556,0.737
WDR26,0.998,0.997,1.000,0.085,0.533,0.757,1.035,1.211,24.203,0.912,0.364,-0.316,0.607,0.889,0.583
CUL1,0.997,1.000,1.000,0.144,0.261,0.685,-0.283,0.069,9.853,0.447,0.126,0.645,0.758,0.887,0.561
EHMT1,0.998,0.997,1.000,0.072,0.941,0.630,-0.967,-0.514,2.278,0.167,0.318,0.842,-1.817,0.772,0.467
RARB,0.997,0.998,1.000,0.120,0.570,0.889,0.387,0.704,18.876,0.534,0.362,0.868,0.773,0.736,0.693
TFAP2B,0.997,0.999,0.990,0.259,0.868,0.679,0.982,1.138,16.843,0.632,0.237,0.482,0.528,0.910,0.714
SPEN,0.999,0.997,1.000,0.071,0.854,0.174,-0.391,-0.203,0.538,0.897,0.300,0.587,0.659,0.788,0.539
PRPF4B,0.996,0.997,1.000,0.170,0.626,0.415,0.816,0.809,31.760,0.878,0.328,0.559,0.660,0.587,0.484
ITSN1,0.996,0.997,1.000,0.221,0.717,0.641,0.308,0.485,1.290,0.646,0.085,0.998,1.246,0.857,0.618
CNOT1,0.996,0.999,1.000,0.038,0.464,-1.931,-2.531,-2.455,0.459,0.417,0.330,0.894,1.271,0.550,0.414
STAG1,0.996,0.998,1.000,0.119,0.561,1.466,0.592,1.035,4.770,0.763,0.161,1.127,1.232,0.826,0.582
EN2,0.996,1.000,0.634,0.634,0.864,NA,NA,NA,NA,0.165,0.066,NA,NA,0.741,0.593
EBF3,1.000,0.996,1.000,0.150,0.524,-0.880,0.187,-0.236,8.543,0.117,0.173,0.627,0.696,0.887,0.927
NBEA,0.996,0.996,1.000,0.074,0.630,-0.894,1.201,0.302,1.163,0.437,0.344,2.100,1.672,0.870,0.645
NKX1-1,0.996,1.000,0.715,0.724,0.951,NA,NA,NA,NA,NA,NA,NA,NA,0.503,0.590
NF1,0.996,0.999,0.902,0.290,0.553,-0.643,2.126,0.922,0.391,0.526,0.061,1.036,1.893,0.748,0.680
USP24,0.996,0.998,1.000,0.147,0.641,2.043,1.533,1.884,2.082,0.621,0.090,1.447,1.931,0.889,0.798
SIN3A,0.998,0.996,1.000,0.070,0.586,3.385,1.680,2.214,1.955,0.941,0.531,0.988,-2.999,0.791,0.423
SMAD4,0.996,1.000,0.999,0.222,0.402,0.866,-2.531,-2.472,33.646,1.000,0.144,0.593,0.644,0.951,0.595
CCND2,0.996,1.000,0.987,0.229,0.641,0.470,0.129,0.344,32.942,0.936,0.294,0.463,0.491,0.753,0.564
PTK2,0.996,1.000,1.000,0.243,0.658,-0.284,-0.065,-0.108,8.358,0.855,0.082,1.019,1.146,0.710,0.690
CCNK,0.996,0.997,1.000,0.165,0.530,0.625,0.230,0.490,33.412,0.893,0.249,0.509,0.554,0.732,0.434
HTT,0.996,0.997,1.000,0.176,0.848,-0.672,1.207,0.456,0.196,0.730,0.015,1.179,1.822,0.402,0.472
KIF1B,0.995,0.998,1.000,0.171,0.721,0.903,0.566,0.761,0.919,0.175,0.179,1.001,1.403,0.622,0.443
ACACA,0.995,0.998,1.000,0.216,0.467,1.134,-0.521,0.081,0.714,0.420,0.112,1.971,-0.132,0.542,0.445
BRAF,0.995,1.000,1.000,0.209,0.547,0.688,0.390,0.592,7.761,0.952,0.166,0.709,0.069,0.861,0.617
CTNNB1,0.995,1.000,1.000,0.129,0.532,1.568,0.708,1.149,5.406,1.000,0.134,0.717,0.662,0.874,0.778
PAPD7,0.995,1.000,0.999,0.186,0.722,0.662,-0.299,0.043,17.879,NA,0.267,0.521,0.588,0.532,0.470
CHD7,0.999,0.995,1.000,0.076,0.812,0.638,1.120,1.093,2.141,0.121,0.257,0.882,0.427,0.877,0.785
CUL3,0.995,0.997,1.000,0.228,0.397,1.014,0.835,1.126,11.857,0.202,0.060,0.615,0.688,0.840,0.600
CUL4A,0.995,1.000,1.000,0.124,0.667,-0.862,-0.057,-0.368,20.880,0.519,0.204,0.586,0.698,0.718,0.331
DHX9,0.995,1.000,1.000,0.105,0.418,0.844,0.843,0.987,1.994,0.892,0.243,0.635,0.804,0.802,0.456
CACNA1A,0.995,1.000,1.000,0.134,0.609,1.413,1.651,1.868,2.454,0.611,0.173,1.285,1.531,0.598,0.628
FGFR1,0.995,1.000,1.000,0.215,0.753,0.902,-0.033,0.328,4.057,0.996,0.223,0.595,0.022,0.883,0.770
UNC79,0.994,1.000,1.000,0.147,0.721,0.792,0.241,0.488,1.271,NA,0.125,1.247,1.539,0.813,0.467
AGO2,0.994,1.000,1.000,0.106,0.325,0.518,-0.748,-0.368,7.439,NA,0.439,0.621,0.712,0.518,0.595
DHX15,0.996,0.994,1.000,0.105,0.297,0.942,0.792,1.065,9.912,0.978,0.465,0.557,-1.445,0.671,0.573
TRIM24,0.994,0.996,1.000,0.115,0.644,0.621,0.981,1.007,16.579,0.879,0.463,0.670,0.776,0.711,0.748
KDM2A,0.994,1.000,1.000,0.045,0.477,-0.021,0.537,0.387,2.268,NA,0.521,0.670,0.074,0.908,0.482
COL2A1,0.994,1.000,1.000,0.134,0.735,1.299,-0.659,-0.088,5.591,0.960,0.148,0.844,1.291,0.937,0.767
MYH10,0.994,1.000,1.000,0.167,0.623,1.700,0.615,1.102,0.626,0.778,0.080,0.876,1.155,0.762,0.801
ATP2A2,0.994,1.000,0.999,0.246,0.475,0.958,0.381,0.675,3.490,0.255,0.109,0.614,0.046,0.943,0.525
NR5A1,0.994,0.996,0.990,0.262,0.693,0.161,0.244,0.319,19.042,0.923,0.183,0.466,-0.191,0.310,0.807
AKT3,0.994,0.999,1.000,0.178,0.364,-1.204,0.105,-0.433,25.650,0.543,0.356,0.849,0.815,0.740,0.650
NCOA2,0.994,0.995,1.000,0.121,0.826,0.487,1.253,1.149,6.559,0.929,0.286,0.841,0.889,0.855,0.664
RAPGEF2,0.994,0.994,1.000,0.197,0.693,0.680,1.023,1.059,2.815,0.501,0.154,0.828,0.916,0.341,0.760
HECTD1,0.998,0.994,1.000,0.158,0.658,1.137,1.463,1.543,0.450,0.652,0.181,0.840,-0.227,0.702,0.722
SMARCA5,0.994,0.995,1.000,0.074,0.399,1.226,1.033,1.348,8.426,0.978,0.307,0.614,0.768,0.841,0.472
KSR2,0.994,0.996,1.000,0.131,0.673,0.985,-0.473,-0.015,6.295,0.416,0.229,1.106,1.039,0.508,0.667
CDC42BPB,0.995,0.994,1.000,0.120,0.721,1.432,0.660,1.061,1.828,0.201,0.403,0.791,-0.358,0.621,0.503
STT3B,0.994,0.997,0.999,0.251,0.545,0.624,0.077,0.335,10.313,0.526,0.088,0.606,0.682,0.914,0.837
TNIK,0.994,0.999,1.000,0.181,0.627,1.252,0.757,1.096,4.184,0.806,0.105,0.239,1.194,0.831,0.807
CANX,0.994,0.999,0.866,0.359,0.835,1.624,1.454,1.743,18.319,0.786,0.050,0.029,0.673,0.648,0.401
SND1,0.994,0.994,0.982,0.301,0.653,0.687,-0.069,0.219,16.237,0.701,0.100,1.052,1.059,0.719,0.592
KMT2E,0.999,0.994,1.000,0.060,0.923,0.283,0.757,0.676,0.850,NA,0.548,0.675,0.823,0.802,0.628
LHX5,0.993,0.995,0.946,0.348,0.681,0.118,0.582,0.598,34.624,0.536,0.175,0.441,0.468,0.717,0.520
EZH2,0.993,1.000,1.000,0.146,0.413,0.692,1.022,1.068,13.930,0.970,0.419,0.604,0.710,0.552,0.496
EP400,0.993,1.000,1.000,0.208,0.868,0.956,-1.529,-0.842,7.322,0.159,0.026,1.195,0.753,0.172,0.407
TIAL1,0.995,0.993,1.000,0.112,0.380,0.347,0.753,0.739,30.323,0.272,0.271,0.505,0.577,0.925,0.527
COL1A1,0.993,0.999,1.000,0.105,0.715,1.790,0.490,0.984,17.654,0.992,0.099,0.810,1.232,0.868,0.665
SRCAP,0.993,1.000,1.000,0.096,0.898,-0.562,-0.087,-0.207,0.332,0.384,0.082,0.683,0.908,0.368,0.489
KPNB1,0.993,1.000,1.000,0.092,0.271,1.215,1.420,1.666,15.503,0.999,0.261,0.583,0.716,0.686,0.529
CLTC,0.993,1.000,1.000,0.104,0.306,1.861,1.268,1.699,2.385,0.590,0.244,0.903,0.281,0.897,0.607
TCF4,0.996,0.993,1.000,0.217,0.497,1.477,0.575,1.031,26.413,0.959,0.086,0.997,0.962,0.964,0.890
ROCK2,0.996,0.993,1.000,0.215,0.580,1.043,-0.692,-0.137,31.740,0.656,0.112,0.819,1.020,0.831,0.607
DDX17,0.993,0.996,1.000,0.126,0.531,0.813,-0.136,0.231,12.805,0.930,NA,0.521,0.606,0.828,0.460
ATP2B1,0.993,0.995,1.000,0.084,0.460,0.401,1.130,0.976,4.790,0.913,0.280,0.653,0.754,0.816,0.837
MBTD1,0.993,1.000,1.000,0.077,0.529,0.849,0.726,0.978,35.767,0.294,0.203,0.578,0.654,0.782,0.485
SETBP1,0.999,0.993,1.000,0.110,0.950,0.131,0.474,0.534,12.581,0.649,0.078,0.799,0.703,0.865,0.853
FBXW11,0.992,1.000,0.976,0.314,0.431,0.792,0.691,0.927,20.078,0.577,0.117,0.618,0.661,0.839,0.565
JARID2,0.997,0.992,1.000,0.188,0.783,1.024,0.884,1.151,4.262,0.975,0.114,0.801,0.841,0.889,0.806
RBPJ,0.992,0.997,0.999,0.241,0.463,0.868,0.403,0.710,29.042,0.901,0.405,0.741,0.739,0.971,0.618
MORC3,0.995,0.992,1.000,0.223,0.699,1.048,0.278,0.659,16.540,0.476,0.146,0.594,0.703,0.369,0.475
SYNCRIP,0.992,0.996,0.999,0.209,0.532,0.350,0.736,0.730,11.271,0.973,0.352,0.508,-0.121,0.872,0.503
MTOR,0.992,1.000,1.000,0.185,0.520,1.502,1.799,1.892,0.215,NA,0.124,1.050,1.545,0.101,0.415
XPO7,0.992,0.996,1.000,0.120,0.491,0.418,1.587,1.267,3.558,0.112,0.206,0.688,0.865,0.667,0.461
OPA1,0.992,0.999,0.986,0.294,0.826,0.832,0.552,0.754,14.516,0.320,0.043,0.733,0.241,0.788,0.662
SOS1,0.992,0.999,1.000,0.140,0.729,1.383,-1.281,-0.556,4.096,0.710,0.033,0.700,-1.257,0.548,0.633
MYH9,0.992,0.996,1.000,0.088,0.754,0.714,-2.531,-2.472,0.616,0.259,0.414,0.829,-2.999,0.852,0.542
CHD8,0.992,1.000,1.000,0.082,0.593,1.314,0.349,0.761,0.958,0.637,0.155,0.762,1.042,0.400,0.414
IGSF9B,0.992,0.995,0.866,0.324,0.808,-0.822,-0.244,-0.505,4.027,0.113,0.127,0.587,0.708,0.530,0.682
KCNMA1,0.991,1.000,0.997,0.276,0.500,1.002,0.889,1.067,4.311,0.675,0.083,1.695,-1.896,0.556,0.936
KMT2D,0.991,0.999,1.000,0.103,0.839,0.934,1.423,1.338,0.088,NA,0.100,1.106,1.429,0.853,0.634
SMARCA4,0.991,1.000,1.000,0.055,0.438,-0.121,-0.834,-0.605,0.938,1.000,0.355,0.742,0.951,0.318,0.378
HNRNPR,0.991,0.997,0.999,0.210,0.542,0.987,1.187,1.416,11.505,0.991,0.289,0.505,0.560,0.891,0.492
SOX5,0.991,1.000,1.000,0.188,0.635,0.255,0.685,0.602,5.298,0.577,0.045,0.938,0.891,0.617,0.969
VEZF1,0.991,1.000,0.994,0.240,0.590,0.657,0.538,0.764,19.814,0.805,0.123,0.445,0.472,0.781,0.650
EFTUD2,0.991,1.000,1.000,0.094,0.575,2.582,2.743,3.022,5.357,0.190,0.245,1.278,0.943,0.707,0.484
KDM3B,0.991,0.999,1.000,0.060,0.588,NA,NA,NA,1.720,NA,0.599,NA,NA,0.461,0.639
ARNTL,0.994,0.991,0.994,0.277,0.634,1.094,0.594,0.939,11.955,0.704,0.118,0.611,0.685,0.645,0.755
EWSR1,0.991,0.995,1.000,0.218,0.714,0.550,-1.184,-0.702,6.237,0.950,0.026,0.565,0.683,0.891,0.352
CUX2,0.993,0.991,1.000,0.187,0.746,0.301,1.147,0.982,9.198,0.218,0.088,0.877,0.924,0.711,0.760
MORC2,0.991,0.999,1.000,0.205,0.685,1.533,1.355,1.667,3.167,0.338,0.128,0.786,0.805,0.764,0.666
KAT6B,0.999,0.991,1.000,0.128,0.800,0.845,-0.171,0.225,0.704,NA,0.248,0.676,0.698,0.696,0.774
OTX2,0.993,0.991,0.923,0.376,0.892,0.268,0.656,0.730,24.702,0.896,0.032,0.434,0.456,0.942,0.888
GSPT1,0.991,0.995,1.000,0.160,0.546,0.748,-0.193,0.163,28.299,0.603,0.078,0.548,-0.058,0.673,0.463
CACNA1E,0.991,1.000,1.000,0.124,0.590,0.676,0.609,0.694,3.587,0.508,0.687,1.291,1.589,0.685,0.564
PLCB1,0.990,0.992,0.983,0.296,0.630,0.653,0.191,0.410,8.065,0.396,0.053,1.902,1.063,0.567,0.811
DICER1,0.998,0.990,1.000,0.166,0.667,0.244,-1.701,-1.072,2.473,0.389,0.138,0.657,0.820,0.658,0.541
GRHL2,0.993,0.990,0.997,0.270,0.788,0.990,0.520,0.841,9.873,0.905,0.230,0.673,0.726,0.595,0.723
SCN8A,0.990,1.000,1.000,0.130,0.384,1.416,1.255,1.553,0.665,0.523,0.224,1.018,0.970,0.642,0.697
SEPHS1,0.990,1.000,0.976,0.298,0.487,0.997,-2.417,-1.642,22.239,0.586,0.215,0.483,0.529,0.838,0.544
CACNA1G,0.994,0.990,1.000,0.211,0.695,1.099,0.769,1.029,2.854,0.401,0.021,-0.105,1.018,0.655,0.806
JAK1,0.991,0.990,1.000,0.214,0.545,1.200,1.037,1.334,6.315,0.953,0.004,0.699,0.828,0.441,0.765
STRBP,0.990,0.993,1.000,0.218,0.551,1.048,0.880,1.167,10.948,0.891,0.376,0.664,0.730,0.292,0.573
PIAS1,0.990,0.998,1.000,0.094,0.662,0.999,1.268,1.445,7.224,0.976,0.168,0.791,0.705,0.741,0.689
PROX1,0.997,0.990,0.999,0.221,0.589,0.378,0.673,0.793,5.650,0.502,0.187,0.477,0.492,0.911,0.998
ILF3,0.990,0.998,1.000,0.098,0.741,1.096,-0.326,0.140,2.287,0.687,0.449,0.601,0.749,0.789,0.409
PPP1CB,0.990,1.000,0.999,0.147,0.141,0.752,0.288,0.590,40.254,0.690,0.247,0.493,0.526,0.868,0.584
PHF21A,0.990,0.991,1.000,0.080,0.656,0.906,0.189,0.527,26.735,0.386,0.386,0.705,0.768,0.918,0.654
PUM1,0.989,0.997,1.000,0.129,0.573,0.803,-0.541,-0.102,4.282,0.300,0.291,0.674,0.779,0.730,0.603
ATP2B2,0.989,0.995,1.000,0.148,0.590,1.627,1.757,2.035,1.535,0.658,0.021,1.191,1.019,0.575,0.603
CHD9,0.994,0.989,1.000,0.170,0.760,1.375,1.598,1.845,0.528,0.812,0.081,0.997,1.216,0.598,0.647
ANK3,0.998,0.989,1.000,0.089,0.868,1.220,1.599,1.663,0.186,0.794,0.186,1.800,1.873,0.709,0.532
AGO1,0.989,1.000,1.000,0.057,0.357,1.087,1.335,1.547,5.435,NA,0.488,0.589,0.700,0.376,0.663
WWC2,0.989,0.990,0.000,0.554,1.029,-0.182,-0.348,-0.304,76.139,0.372,0.017,0.781,0.873,0.826,0.453
FEZF1,0.989,0.994,0.950,0.342,0.873,-0.834,0.866,0.173,26.295,0.290,0.110,0.440,0.468,0.899,0.623
C5orf38,0.989,0.998,0.002,1.399,1.367,-0.121,0.083,0.036,52.434,0.042,0.030,0.435,0.465,0.683,0.544
RAN,0.989,1.000,0.976,0.262,0.176,-0.125,0.405,0.260,41.173,NA,0.291,0.444,0.478,0.625,0.339
PDS5A,0.989,0.996,1.000,0.196,0.488,1.184,-1.628,-0.933,9.326,0.623,0.055,0.776,-1.123,0.385,0.601
WHSC1L1,0.988,0.991,1.000,0.142,0.672,1.273,0.475,0.886,NA,0.415,0.339,NA,NA,0.626,0.714
ABL1,0.988,0.998,1.000,0.176,0.786,0.735,0.324,0.592,20.938,0.995,0.142,0.636,0.663,0.658,0.476
KALRN,0.988,1.000,1.000,0.152,0.649,1.329,2.040,1.900,0.645,0.627,0.089,1.578,2.517,0.530,0.835
DDX42,0.988,1.000,1.000,0.134,0.661,-2.624,-2.431,-2.472,5.787,0.264,0.283,0.576,0.691,0.811,0.406
POLR2A,0.988,1.000,1.000,0.159,0.455,0.696,0.782,0.871,NA,0.998,0.246,0.626,0.809,0.471,0.445
TRIM41,0.988,0.998,0.974,0.317,0.940,0.520,-1.728,-1.170,43.558,0.078,0.101,0.616,-0.143,0.383,0.389
HECW2,0.988,1.000,1.000,0.257,0.738,1.338,1.129,1.450,20.059,0.391,0.049,1.045,1.108,0.612,0.635
PSMA1,0.993,0.988,0.983,0.284,0.669,0.414,-0.075,0.138,42.786,0.948,0.056,0.630,-0.013,0.696,0.581
ZNF462,1.000,0.988,1.000,0.085,0.788,0.409,1.176,1.062,1.095,0.361,0.411,0.615,0.649,0.912,0.787
CTCF,0.988,1.000,1.000,0.148,0.454,1.000,0.510,0.839,8.993,0.717,0.192,0.535,0.580,0.903,0.472
MAP1B,0.988,0.991,1.000,0.133,0.847,0.311,0.637,0.733,2.053,0.898,0.129,0.534,0.553,0.852,0.615
BRD4,0.988,0.996,1.000,0.048,0.693,0.895,1.201,1.369,3.705,0.375,0.272,0.629,0.738,0.705,0.422
MET,0.988,0.992,0.970,0.305,0.859,0.753,0.449,0.664,24.966,0.727,0.087,0.658,0.757,0.602,0.855
HDAC9,0.992,0.988,1.000,0.248,0.818,1.137,0.553,0.906,10.166,0.919,0.070,1.865,1.532,0.664,0.784
ARFGEF2,0.988,0.993,1.000,0.249,0.812,-1.226,0.605,-0.103,1.466,0.577,0.090,-0.034,1.098,0.384,0.490
PBX1,0.997,0.988,0.995,0.255,0.387,0.688,0.587,0.807,24.223,0.778,0.049,0.779,0.721,0.861,0.830
NFATC2,0.988,0.998,1.000,0.187,0.874,0.717,-1.029,-0.560,18.739,0.896,0.142,0.646,0.679,0.603,0.680
BRPF1,0.987,0.998,1.000,0.176,0.658,0.710,1.031,1.179,2.102,0.570,0.116,0.507,-0.104,0.297,0.547
TNPO1,0.989,0.987,1.000,0.056,0.500,1.310,1.469,1.741,7.918,0.965,0.445,0.667,0.806,0.867,0.621
DDX1,0.987,0.998,0.994,0.284,0.815,1.317,0.017,0.511,19.961,0.327,0.130,0.619,0.782,0.384,0.452
TBR1,0.987,0.994,0.999,0.194,0.530,0.490,0.817,0.941,22.502,0.885,0.251,0.453,-0.199,0.898,0.797
KDM2B,0.991,0.987,1.000,0.178,0.717,1.007,0.309,0.646,3.646,NA,0.065,-0.988,0.841,0.740,0.595
MEIS2,0.995,0.987,0.999,0.184,0.673,1.248,0.706,1.074,25.161,0.551,0.145,-0.172,0.701,0.842,0.885
TGFB2,0.987,0.991,0.999,0.148,0.708,0.770,-0.443,-0.033,20.694,0.620,0.226,0.531,0.551,0.837,0.891
GNAQ,0.987,0.993,0.981,0.302,0.346,0.183,0.265,0.308,35.709,0.423,0.133,0.731,0.673,0.789,0.682
PHIP,0.995,0.987,1.000,0.113,0.572,NA,NA,NA,1.447,0.914,0.080,NA,NA,0.934,0.551
ARIH1,0.987,0.996,1.000,0.166,0.303,NA,NA,NA,31.329,0.358,0.199,NA,NA,0.705,0.530
SMEK1,0.995,0.987,1.000,0.194,0.564,0.872,-0.366,0.066,NA,0.817,0.084,NA,NA,0.764,0.471
CHD5,0.989,0.986,1.000,0.157,0.602,0.853,0.660,0.816,3.656,0.244,0.139,0.770,-0.335,0.765,0.470
TLK2,0.986,1.000,1.000,0.114,0.423,-0.420,-0.246,-0.307,10.039,0.333,0.505,0.696,0.794,0.525,0.442
UBE2QL1,0.986,0.999,0.678,0.806,0.446,NA,NA,NA,NA,NA,NA,NA,NA,0.591,0.485
ZC3H7A,0.989,0.986,1.000,0.115,0.851,0.352,-0.383,-0.101,16.109,0.323,0.173,0.601,0.738,0.581,0.337
ETV5,0.995,0.986,1.000,0.092,0.760,1.556,1.318,1.655,49.404,0.597,0.382,0.698,0.632,0.826,0.768
BAZ1B,0.986,0.998,1.000,0.109,0.679,1.022,0.016,0.396,3.040,0.403,0.096,0.761,0.717,0.621,0.435
SAMD4A,0.986,0.989,1.000,0.218,0.819,0.550,1.286,1.194,35.689,0.833,0.197,0.695,0.710,0.817,0.756
WHSC1,0.995,0.986,1.000,0.119,0.662,0.553,1.340,1.236,NA,0.392,0.295,NA,NA,0.583,0.430
HNRNPUL1,0.986,0.998,1.000,0.186,0.661,0.422,0.522,0.582,7.302,0.386,0.174,0.546,0.632,0.861,0.542
DLG2,0.986,0.997,0.708,0.338,0.812,-0.010,1.264,0.771,6.442,0.990,0.036,6.498,2.543,0.816,0.458
NTN1,0.986,0.992,0.997,0.222,0.742,0.589,0.881,1.015,32.258,0.953,NA,0.632,-0.086,0.820,0.768
HNRNPK,0.996,0.986,1.000,0.096,0.393,0.403,0.887,0.790,15.777,0.867,0.353,0.691,-0.017,0.924,0.497
KCNB1,0.986,1.000,1.000,0.125,0.523,-1.227,-0.255,-0.727,25.005,0.650,0.283,0.511,0.497,0.659,0.599
AFF4,0.986,0.987,1.000,0.138,0.780,0.155,0.109,0.172,5.748,0.674,0.284,-0.230,0.733,0.579,0.547
CHD2,0.999,0.986,1.000,0.070,0.573,0.936,-0.558,-0.082,1.887,0.496,0.172,0.832,1.082,0.928,0.700
CDK6,0.986,0.993,0.983,0.282,0.454,-0.101,0.084,0.058,33.548,0.997,0.106,0.649,-0.067,0.892,0.889
SETD2,0.994,0.986,1.000,0.206,0.805,NA,NA,NA,3.480,0.438,0.077,NA,NA,0.880,0.701
RBBP6,0.996,0.986,1.000,0.080,0.915,0.842,0.719,0.976,1.026,0.668,0.053,0.545,0.640,0.878,0.584
PAFAH1B1,0.985,0.998,1.000,0.107,0.419,-2.624,0.124,-1.142,29.756,0.725,0.366,0.548,-0.103,0.879,0.522
MLLT10,0.992,0.985,1.000,0.182,0.874,1.166,-0.111,0.358,3.089,0.557,0.065,-0.085,0.864,0.586,0.594
PIK3CA,0.995,0.985,1.000,0.117,0.381,-2.624,-2.531,-2.472,8.866,0.952,0.222,0.810,-1.287,0.694,0.546
TNRC6B,0.997,0.985,1.000,0.173,0.789,0.748,0.393,0.637,4.917,0.438,0.232,-0.848,0.923,0.839,0.506
KDM4A,0.985,1.000,1.000,0.156,0.633,1.360,-1.128,-0.450,38.250,NA,0.187,0.593,0.712,0.599,0.657
SUPT6H,0.985,1.000,1.000,0.087,0.588,1.876,0.795,1.281,1.437,0.823,0.085,0.902,0.331,0.445,0.573
SHANK1,0.990,0.985,1.000,0.184,0.730,1.141,0.470,0.789,4.115,0.136,0.215,0.773,-0.618,0.676,0.681
TCERG1,0.990,0.985,1.000,0.227,0.670,0.912,1.626,1.568,4.154,0.929,0.095,-0.072,0.770,0.470,0.486
THRAP3,0.985,0.996,1.000,0.190,0.806,0.852,1.090,1.288,8.895,0.198,0.508,0.538,0.582,0.566,0.599
PRPF8,0.985,0.989,1.000,0.178,0.381,0.377,-0.557,-0.160,0.137,0.832,0.119,0.760,-2.364,0.125,0.349
MAPK8IP2,0.985,1.000,1.000,0.100,0.734,0.361,0.107,0.258,26.178,0.260,NA,-0.348,0.586,0.245,0.437
KMT2A,1.000,0.985,1.000,0.065,0.644,1.467,-2.531,-2.472,0.254,NA,0.217,-0.089,-2.999,0.947,0.731
FBN1,0.999,0.985,1.000,0.049,0.679,1.135,0.390,0.693,0.381,0.842,0.315,0.428,1.909,0.868,0.707
